fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|64.104||MULTIPLE RECIPIENTS|||017|CHAMBERS|01||21| |03|3640|||150909|0|150909|1999-12-31|||10|1| ||01**017|ALABAMA|CHAMBERS||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1089|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|3640|||85878|0|85878|1999-12-31|||10|1| ||01**019|ALABAMA|CHEROKEE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1090|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||021|CHILTON|01||21| |03|3640|||199205|0|199205|1999-12-31|||10|1| ||01**021|ALABAMA|CHILTON||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1091|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||023|CHOCTAW|01||21| |07|3640|||83364|0|83364|1999-12-31|||10|1| ||01**023|ALABAMA|CHOCTAW||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1092|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||025|CLARKE|01||21| |90|3640|||148254|0|148254|1999-12-31|||10|1| ||01**025|ALABAMA|CLARKE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1093|2000|AL|0|i|d |AL90|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||027|CLAY|01||21| |03|3640|||91991|0|91991|1999-12-31|||10|1| ||01**027|ALABAMA|CLAY||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1094|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||029|CLEBURNE|01||21| |03|3640|||48810|0|48810|1999-12-31|||10|1| ||01**029|ALABAMA|CLEBURNE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1095|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|3640|||142590|0|142590|1999-12-31|||10|1| ||01**031|ALABAMA|COFFEE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1096|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|3640|||149699|0|149699|1999-12-31|||10|1| ||01**033|ALABAMA|COLBERT||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1097|2000|AL|0|i|d |AL05|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|3640|||120211|0|120211|1999-12-31|||10|1| ||01**035|ALABAMA|CONECUH||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1098|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||037|COOSA|01||21| |03|3640|||71872|0|71872|1999-12-31|||10|1| ||01**037|ALABAMA|COOSA||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1099|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|3640|||229636|0|229636|1999-12-31|||10|1| ||01**039|ALABAMA|COVINGTON||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1100|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||041|CRENSHAW|01||21| |02|3640|||112996|0|112996|1999-12-31|||10|1| ||01**041|ALABAMA|CRENSHAW||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1101|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|3640|||409194|0|409194|1999-12-31|||10|1| ||01**043|ALABAMA|CULLMAN||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1102|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|3640|||159488|0|159488|1999-12-31|||10|1| ||01**045|ALABAMA|DALE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1103|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|3640|||172017|0|172017|1999-12-31|||10|1| ||01**047|ALABAMA|DALLAS||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1104|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|3640|||264696|0|264696|1999-12-31|||10|1| ||01**049|ALABAMA|DEKALB||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1105|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|3640|||186116|0|186116|1999-12-31|||10|1| ||01**051|ALABAMA|ELMORE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1106|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||053|ESCAMBIA|01||21| |01|3640|||194863|0|194863|1999-12-31|||10|1| ||01**053|ALABAMA|ESCAMBIA||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1107|2000|AL|0|i|d |AL01|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||055|ETOWAH|01||21| |04|3640|||523489|0|523489|1999-12-31|||10|1| ||01**055|ALABAMA|ETOWAH||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1108|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||057|FAYETTE|01||21| |04|3640|||124964|0|124964|1999-12-31|||10|1| ||01**057|ALABAMA|FAYETTE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1109|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||059|FRANKLIN|01||21| |04|3640|||112706|0|112706|1999-12-31|||10|1| ||01**059|ALABAMA|FRANKLIN||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1110|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||061|GENEVA|01||21| |02|3640|||170380|0|170380|1999-12-31|||10|1| ||01**061|ALABAMA|GENEVA||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1111|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||063|GREENE|01||21| |07|3640|||60949|0|60949|1999-12-31|||10|1| ||01**063|ALABAMA|GREENE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1112|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||065|HALE|01||21| |07|3640|||109498|0|109498|1999-12-31|||10|1| ||01**065|ALABAMA|HALE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1113|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||067|HENRY|01||21| |02|3640|||95949|0|95949|1999-12-31|||10|1| ||01**067|ALABAMA|HENRY||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1114|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||069|HOUSTON|01||21| |02|3640|||384108|0|384108|1999-12-31|||10|1| ||01**069|ALABAMA|HOUSTON||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1115|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||071|JACKSON|01||21| |05|3640|||199756|0|199756|1999-12-31|||10|1| ||01**071|ALABAMA|JACKSON||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1116|2000|AL|0|i|d |AL05|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||073|JEFFERSON|01||21| |90|3640|||2065341|0|2065341|1999-12-31|||10|1| ||01**073|ALABAMA|JEFFERSON||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1117|2000|AL|0|i|d |AL90|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||075|LAMAR|01||21| |04|3640|||112419|0|112419|1999-12-31|||10|1| ||01**075|ALABAMA|LAMAR||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1118|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||077|LAUDERDALE|01||21| |05|3640|||257345|0|257345|1999-12-31|||10|1| ||01**077|ALABAMA|LAUDERDALE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1119|2000|AL|0|i|d |AL05|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||079|LAWRENCE|01||21| |90|3640|||110924|0|110924|1999-12-31|||10|1| ||01**079|ALABAMA|LAWRENCE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1120|2000|AL|0|i|d |AL90|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||081|LEE|01||21| |03|3640|||202150|0|202150|1999-12-31|||10|1| ||01**081|ALABAMA|LEE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1121|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||083|LIMESTONE|01||21| |05|3640|||172081|0|172081|1999-12-31|||10|1| ||01**083|ALABAMA|LIMESTONE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1122|2000|AL|0|i|d |AL05|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||085|LOWNDES|01||21| |07|3640|||52484|0|52484|1999-12-31|||10|1| ||01**085|ALABAMA|LOWNDES||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1123|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||087|MACON|01||21| |03|3640|||158471|0|158471|1999-12-31|||10|1| ||01**087|ALABAMA|MACON||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1124|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||089|MADISON|01||21| |05|3640|||479588|0|479588|1999-12-31|||10|1| ||01**089|ALABAMA|MADISON||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1125|2000|AL|0|i|d |AL05|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||091|MARENGO|01||21| |07|3640|||113502|0|113502|1999-12-31|||10|1| ||01**091|ALABAMA|MARENGO||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1126|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||093|MARION|01||21| |04|3640|||162769|0|162769|1999-12-31|||10|1| ||01**093|ALABAMA|MARION||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1127|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||095|MARSHALL|01||21| |04|3640|||383887|0|383887|1999-12-31|||10|1| ||01**095|ALABAMA|MARSHALL||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1128|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||097|MOBILE|01||21| |01|3640|||1372749|0|1372749|1999-12-31|||10|1| ||01**097|ALABAMA|MOBILE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1129|2000|AL|0|i|d |AL01|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||099|MONROE|01||21| |01|3640|||116363|0|116363|1999-12-31|||10|1| ||01**099|ALABAMA|MONROE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1130|2000|AL|0|i|d |AL01|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||101|MONTGOMERY|01||21| |90|3640|||630622|0|630622|1999-12-31|||10|1| ||01**101|ALABAMA|MONTGOMERY||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1131|2000|AL|0|i|d |AL90|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||103|MORGAN|01||21| |05|3640|||264612|0|264612|1999-12-31|||10|1| ||01**103|ALABAMA|MORGAN||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1132|2000|AL|0|i|d |AL05|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||105|PERRY|01||21| |07|3640|||129955|0|129955|1999-12-31|||10|1| ||01**105|ALABAMA|PERRY||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1133|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
