Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO),empty
"010-10-01-03-01-1005-00","785","Department of the Interior","Bureau of Reclamation ","BOR1-GCPO SCADA (Grand Coulee Power Office Supervisory Control and Data Acquisition System)","13.622000","8.778000","1.872000","1.862000","0.000000","1.829000","0.212000","0.000000","0.000000","0.000000","0.000000","1.872000","0.000000","11.760000","0.000000","6.737000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","107-Energy","022-Energy Production","Mixed Life Cycle","5.00","1","04/21/2011","04/21/2011","9.003176","8.32","-1.65","7.504185","9.505342","01/11/2011","04/21/2011","05/17/2010",
"010-10-01-03-01-1004-00","786","Department of the Interior","Bureau of Reclamation ","BOR1-LCDCSS (Lower Colorado Dams Control Systems and Services)","1.384000","0.827000","0.740000","1.384000","0.000000","0.827000","0.000000","0.000000","0.000000","0.000000","0.131720","0.608280","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","107-Energy","022-Energy Production","Operations and Maintenance","5.00","3","04/21/2011","04/21/2011","9.737962","1.47","-1.15","9.557605","9.656280","01/07/2011","04/21/2011","05/14/2010",
"010-00-01-02-01-0164-00","787","Department of the Interior","Department of the Interior","DOI - Integrated Reporting of Wildland-Fire Information (iRWIn)","0.000000","1.500000","3.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1.500000","0.000000","0.000000","0.000000","0.000000","0.000000","3.000000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Mixed Life Cycle","4.00","5","04/21/2011","04/21/2011","7.500000","0.00","0.00","10.000000","10.000000","03/04/2011","04/21/2011","03/18/2011",
"393-00-01-04-01-0031-00","789","National Archives and Records Administration","National Archives and Records Administration","Archives and Records Center Information System (ARCIS)","3.735000","3.379000","3.253000","1.231000","0.000000","1.233000","0.000000","0.000000","1.274000","0.000000","0.000000","0.000000","2.504000","0.000000","2.146000","0.000000","0.000000","1.979000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","141-Record Retention","Mixed Life Cycle","4.00","19","04/28/2011","04/28/2011","7.873739","1.39","-12.31","9.583770","6.537447","02/28/2011","02/25/2011","02/25/2011",
"393-00-02-00-01-0008-00","790","National Archives and Records Administration","National Archives and Records Administration","Information Technology Infrastructure","36.903000","33.541000","33.844000","36.903000","0.000000","33.541000","0.000000","7.722000","10.179000","8.933000","4.227000","2.783000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","4.00","12","04/28/2011","04/28/2011","7.500000","2.11","0.00","9.368403","10.000000","02/28/2011","02/25/2011","02/25/2011",
"393-00-01-01-01-0012-00","791","National Archives and Records Administration","National Archives and Records Administration","Order Fulfillment and Accounting System (OFAS)","1.054000","1.060000","1.073000","1.054000","0.000000","1.060000","0.000000","0.000000","0.000000","0.000000","0.000000","1.073000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","124-Accounting","Operations and Maintenance","5.00","","04/28/2011","04/28/2011","9.211239","7.89","0.00","7.633716","10.000000","","02/25/2011","02/25/2011",
"393-00-01-04-01-0004-00","792","National Archives and Records Administration","National Archives and Records Administration","Case Management and Reporting System (CMRS)","1.154000","2.306000","1.158000","1.154000","0.000000","2.306000","0.000000","1.051000","0.103000","0.004000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","315-General Government [CA]","181-Central Records and Statistics Management [CA]","Operations and Maintenance","4.00","9","04/28/2011","04/28/2011","7.500000","0.97","-0.78","9.709052","9.766267","02/24/2011","02/25/2011","02/25/2011",
"393-00-01-04-01-0007-00","793","National Archives and Records Administration","National Archives and Records Administration","Electronic Editing and Publishing System (EDOCS)","0.640000","0.625000","0.640000","0.640000","0.000000","0.625000","0.000000","0.000000","0.640000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","306-Regulatory Development","115-Rule Publication","Operations and Maintenance","4.00","11","04/28/2011","04/28/2011","7.330459","1.35","-20.52","9.595295","4.896081","09/10/2010","02/25/2011","02/25/2011",
"393-00-01-04-01-0005-00","794","National Archives and Records Administration","National Archives and Records Administration","Expanding NARA Online Services (ENOS)","0.844000","0.643000","0.686000","0.844000","0.000000","0.643000","0.000000","0.000000","0.000000","0.000000","0.000000","0.686000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","315-General Government [CA]","181-Central Records and Statistics Management [CA]","Operations and Maintenance","5.00","6","04/28/2011","04/28/2011","9.961081","-0.39","0.00","9.883243","10.000000","02/24/2011","02/25/2011","02/25/2011",
"393-00-01-04-01-0038-00","795","National Archives and Records Administration","National Archives and Records Administration","Holdings Management System (HMS)","2.517000","2.534000","2.671000","0.579000","0.000000","0.720000","0.000000","0.000000","0.066000","0.000000","0.000000","0.708000","1.938000","0.000000","1.814000","0.000000","0.000000","0.000000","0.000000","0.000000","1.897000","3-Support Delivery of Services to Citizens","315-General Government [CA]","181-Central Records and Statistics Management [CA]","Mixed Life Cycle","4.00","6","04/28/2011","04/28/2011","7.520861","5.33","-11.70","8.401931","6.660651","03/23/2011","02/25/2011","02/25/2011",
"006-51-01-01-01-8001-00","797","Department of Commerce","U.S. Patent and Trademark Office","USPTO Consolidated Financial System (CFS)","19.073745","13.497850","18.967550","12.673903","0.000000","11.985950","0.000000","0.000000","0.000000","0.000000","0.000000","12.010650","6.399842","0.000000","1.511900","0.000000","0.000000","0.000000","0.000000","0.130000","6.826900","4-Management of Government Resources","402-Financial Management","124-Accounting","Mixed Life Cycle","4.00","12","04/22/2011","04/22/2011","7.500000","8.31","2.96","7.507961","9.110684","02/23/2011","04/26/2011","04/26/2011",
"393-00-01-03-01-0001-00","799","National Archives and Records Administration","National Archives and Records Administration","Electronic Records Archives (ERA) Program","67.162000","85.500000","49.200000","9.785000","0.000000","10.374000","0.000000","0.000000","0.000000","0.000000","0.000000","49.200000","57.377000","0.000000","75.126000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","315-General Government [CA]","181-Central Records and Statistics Management [CA]","Operations and Maintenance","4.00","12","04/28/2011","04/28/2011","7.500000","0.12","-4.74","9.965472","8.576990","03/23/2011","02/28/2011","02/28/2011",
"202-00-02-00-01-2017-00","826","U.S. Army Corps of Engineers","Corps of Engineers-Civil Works","Information Assurance","28.700000","28.700000","28.700000","28.700000","0.000000","28.700000","0.000000","2.700000","0.000000","0.000000","14.000000","12.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","140-Information Security","Mixed Life Cycle","2.00","3","04/21/2011","04/21/2011","2.563840","37.80","-28.19","1.830036","3.361485","10/29/2010","04/06/2011","04/06/2011",
"015-10-01-14-01-1461-00","827","Department of the Treasury","Financial Management Service ","Over the Counter Channel Application (OTCnet)","10.534000","13.901000","9.123000","0.000000","0.000000","3.848000","0.000000","0.000000","0.000000","0.000000","0.465000","4.971000","10.534000","0.000000","10.053000","0.000000","0.000000","0.000000","0.000000","0.000000","3.687000","4-Management of Government Resources","402-Financial Management","127-Collections and Receivables","Full Acquisition","3.00","","04/29/2011","04/29/2011","6.005254","22.44","-4.99","4.512686","8.503076","","04/29/2011","03/30/2011",
"015-35-01-14-01-1015-00","828","Department of the Treasury","Bureau of the Public Debt ","Government Agency Investment Services (GAIS)","0.000000","5.778000","5.869000","0.000000","0.000000","4.510000","0.000000","0.000000","0.000000","0.000000","0.226000","4.327000","0.000000","0.000000","1.268000","0.000000","0.000000","0.000000","0.000000","0.000000","1.316000","4-Management of Government Resources","402-Financial Management","128-Asset and Liability Management","Mixed Life Cycle","4.00","1","04/29/2011","04/29/2011","7.066683","17.97","-5.69","5.406472","8.293578","02/16/2011","04/29/2011","04/29/2011",
"015-35-01-14-01-1017-00","829","Department of the Treasury","Bureau of the Public Debt ","Summary Debt Accounting Services (SDAS)","0.000000","5.537000","5.721000","0.000000","0.000000","3.609000","0.000000","0.000000","0.000000","0.000000","0.181000","3.612000","0.000000","0.000000","1.928000","0.000000","0.000000","0.000000","0.000000","0.000000","1.928000","4-Management of Government Resources","402-Financial Management","129-Reporting and Information","Mixed Life Cycle","5.00","2","04/29/2011","04/29/2011","7.517551","25.84","-4.26","3.831882","8.720770","02/25/2011","04/29/2011","04/29/2011",
"015-35-01-14-01-1019-00","830","Department of the Treasury","Bureau of the Public Debt ","Wholesale Securities Services (WSS)","0.000000","29.344000","29.153000","0.000000","0.000000","25.596000","0.000000","0.000000","0.000000","0.000000","0.822000","25.208000","0.000000","0.000000","3.748000","0.000000","0.000000","0.000000","0.000000","0.000000","3.123000","4-Management of Government Resources","402-Financial Management","128-Asset and Liability Management","Mixed Life Cycle","5.00","1","04/29/2011","04/29/2011","7.933832","17.46","-5.69","5.507917","8.293578","02/16/2011","04/29/2011","04/29/2011",
"015-35-01-01-01-1172-24","831","Department of the Treasury","Bureau of the Public Debt ","Franchise Financial","0.000000","23.567000","11.464000","0.000000","0.000000","8.653000","9.345000","0.000000","0.000000","0.000000","0.883000","8.208000","0.000000","0.000000","2.672000","2.897000","0.000000","0.000000","0.000000","0.000000","2.373000","4-Management of Government Resources","402-Financial Management","128-Asset and Liability Management","Mixed Life Cycle","3.00","2","04/29/2011","04/29/2011","4.215524","26.84","-24.93","3.632070","4.014502","02/16/2011","04/29/2011","04/29/2011",
"024-10-02-00-01-1040-00","833","Department of Homeland Security","Departmental Management and Operations","DHS - Homeland Secure Comms","2.230000","2.320000","11.582000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2.230000","0.000000","2.320000","0.000000","0.000000","0.000000","0.000000","0.640000","10.942000","4-Management of Government Resources","404-Information and Technology Management","262-Information Sharing","Planning","0.00","2","04/19/2011","04/19/2011","9.903152","-0.02","-0.63","9.994511","9.811794","02/17/2011","","",
"024-50-01-02-01-5670-00","834","Department of Homeland Security","Security, Enforcement, and Investigations","TSA - Air Cargo Security","0.000000","0.000000","15.519000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.660000","5.197000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1.150000","8.512000","1-Services for Citizens","118-Transportation","060-Air Transportation","Mixed Life Cycle","0.00","","09/15/2010","02/25/2011","10.000000","0.00","0.00","10.000000","10.000000","","","",
"010-12-01-02-01-1213-00","835","Department of the Interior","United States Geological Survey","USGS - Land Satellites Data System (LSDS)","0.000000","19.500000","19.500000","0.000000","0.000000","5.300000","0.000000","0.297000","2.941000","0.003000","0.891000","1.368000","0.000000","0.000000","14.200000","0.000000","0.337000","5.621000","0.003000","0.596000","7.443000","1-Services for Citizens","108-Environmental Management","023-Environmental Monitoring and Forecasting","Mixed Life Cycle","3.00","2","03/24/2011","03/24/2011","3.810788","43.24","-17.91","1.013647","5.418717","03/24/2011","04/21/2011","09/16/2010",
"024-50-01-02-01-5395-00","836","Department of Homeland Security","Security, Enforcement, and Investigations","ICE - Criminal Alien Identification Initiatives (CAII)","21.639000","19.906000","9.502000","0.383000","0.000000","0.396000","0.000000","0.000000","0.000000","0.000000","0.475000","3.472000","21.256000","0.000000","19.510000","0.000000","0.000000","0.000000","0.000000","0.475000","5.080000","4-Management of Government Resources","404-Information and Technology Management","136-System Development","Mixed Life Cycle","0.00","2","04/29/2011","04/29/2011","7.461574","11.33","-6.03","6.733388","8.189761","02/11/2011","","",
"024-40-01-02-01-4054-00","837","Department of Homeland Security","United States Secret Service","USSS - Information Integration and Transformation (IIT)","0.000000","0.000000","43.960000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","6.296000","37.664000","1-Services for Citizens","115-Law Enforcement","048-Leadership Protection","Full Acquisition","0.00","1","02/24/2011","02/25/2011","10.000000","0.00","0.00","10.000000","10.000000","02/14/2011","","",
"005-49-01-81-01-0119-00","841","Department of Agriculture","Farm Service Agency","Enterprise Data Warehouse (EDW) #119","22.065000","9.753855","9.753855","0.400614","0.000000","3.445855","0.000000","3.445855","0.000000","0.000000","0.000000","0.000000","21.664386","0.000000","6.308000","0.000000","0.000000","0.000000","0.000000","0.000000","6.308000","4-Management of Government Resources","404-Information and Technology Management","262-Information Sharing","Mixed Life Cycle","4.00","1","03/30/2011","04/29/2011","7.652638","11.29","-4.28","6.741747","8.716168","10/28/2010","04/29/2011","04/29/2011",
"024-50-01-02-01-5669-00","842","Department of Homeland Security","Security, Enforcement, and Investigations","TSA - Consolidated Screening Gateway (CSG)","15.747000","17.156000","17.156000","11.450000","0.000000","14.765000","0.000000","0.000000","0.000000","0.000000","1.000000","13.693000","4.297000","0.000000","2.391000","0.000000","0.000000","0.000000","0.000000","1.000000","1.463000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Mixed Life Cycle","0.00","2","04/29/2011","04/29/2011","6.939737","17.81","-5.20","5.438914","8.440559","02/11/2011","","",
"012-25-02-00-01-3605-00","843","Department of Labor","Departmental Management ","DOL - Agencies' General Support Systems","78.456696","97.202983","100.662674","78.456696","0.000000","97.202983","0.000000","41.897781","27.884986","24.273007","5.271082","1.335818","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","4.00","","04/13/2011","04/13/2011","7.849310","0.30","14.31","9.910677","6.137255","","03/15/2011","02/24/2011",
"012-25-02-00-01-3595-00","844","Department of Labor","Departmental Management ","DOL - IT Infrastructure Modernization (DITIM)","19.542790","19.294065","24.052035","6.638958","0.000000","11.127516","0.000000","0.011073","4.200000","9.550481","2.120312","0.001621","12.903832","0.000000","8.166549","0.000000","1.753515","3.369072","1.857890","1.188071","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","5.00","1","04/13/2011","04/13/2011","8.605974","15.88","0.02","5.824230","9.993693","02/10/2011","03/15/2011","02/24/2011",
"018-45-01-04-01-3133-00","845","Department of Education","Office of Federal Student Aid","National Student Loan Database System (NSLDS)","5.055000","16.179000","15.257000","5.055000","0.000000","11.122000","0.000000","0.000000","0.000000","0.000000","0.250000","11.346000","0.000000","0.000000","5.057000","0.000000","0.000000","0.150000","0.000000","0.000000","3.511000","1-Services for Citizens","106-Education","016-Higher Education","Mixed Life Cycle","3.00","5","04/25/2011","04/25/2011","5.000000","16.60","-9.11","5.680170","7.268027","02/25/2011","04/25/2011","12/22/2010",
"015-35-01-14-01-1018-00","846","Department of the Treasury","Bureau of the Public Debt ","Retail Securities Services (RSS)","0.000000","57.518000","59.082000","0.000000","0.000000","40.132000","0.000000","0.000000","0.000000","0.000000","2.383000","38.748000","0.000000","0.000000","17.386000","0.000000","0.000000","0.000000","0.000000","0.000000","17.951000","4-Management of Government Resources","402-Financial Management","128-Asset and Liability Management","Mixed Life Cycle","4.00","1","04/29/2011","04/29/2011","7.500000","5.00","0.00","8.500495","10.000000","02/16/2011","04/29/2011","04/29/2011",
"015-05-01-13-01-0001-24","847","Department of the Treasury","Departmental Offices","Financial Management Line of Business","0.075000","0.075000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.075000","0.000000","0.075000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","125-Funds Control","Planning","3.00","","02/28/2011","04/29/2011","4.218107","88.75","7.82","0.000000","7.654321","","04/29/2011","04/29/2011",
"015-20-01-13-01-2004-00","848","Department of the Treasury","Bureau of Engraving and Printing ","Manufacturing Support Suite","14.256000","6.365000","1.471000","1.139000","0.000000","1.465000","0.000000","0.000000","0.000000","0.000000","0.000000","1.471000","13.117000","0.000000","4.900000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","405-Supply Chain Management","144-Inventory Control","Mixed Life Cycle","4.00","1","04/29/2011","04/29/2011","7.500000","0.00","-0.14","9.999069","9.956522","02/24/2011","04/29/2011","04/29/2011",
"018-45-01-04-01-3116-00","849","Department of Education","Office of Federal Student Aid","Central Processing System (CPS)","81.357000","59.301000","50.162000","81.357000","0.000000","0.508000","58.793000","0.000000","0.000000","0.000000","1.426053","46.605947","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2.130000","1-Services for Citizens","106-Education","016-Higher Education","Mixed Life Cycle","4.00","2","04/25/2011","04/25/2011","7.264104","4.51","-16.78","8.648397","5.643916","02/24/2011","04/25/2011","12/20/2010",
"010-10-01-07-01-0031-00","850","Department of the Interior","Bureau of Reclamation ","BOR1-CARMA (Capital Asset and Resource Management Application)","1.074040","1.094000","1.112000","1.074040","0.000000","1.094000","0.000000","0.000000","0.000000","0.000000","0.111200","1.000800","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","401-Administrative Management","119-Facilities, Fleet, and Equipment Management","Operations and Maintenance","4.00","1","04/21/2011","04/21/2011","6.876105","19.36","-6.67","5.128314","8.000000","01/07/2011","04/21/2011","10/29/2010",
"010-24-01-07-01-0031-00","851","Department of the Interior","National Park Service ","NPS - PPFL - Enterprise Facility Management Software System","7.711000","8.599000","8.693000","7.236000","0.000000","7.957000","0.000000","0.292000","0.237000","0.000000","0.102000","7.891000","0.475000","0.000000","0.642000","0.000000","0.000000","0.000000","0.000000","0.000000","0.171000","4-Management of Government Resources","401-Administrative Management","119-Facilities, Fleet, and Equipment Management","Mixed Life Cycle","4.00","","04/21/2011","04/21/2011","7.500000","0.00","0.00","10.000000","10.000000","","04/21/2011","10/29/2010",
"422-00-04-00-01-1328-00","852","National Science Foundation","National Science Foundation","Legacy Mission Applications","0.000000","25.727000","26.135000","0.000000","0.000000","25.727000","0.000000","0.000000","0.000000","0.000000","2.091000","24.044000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","109-General Science and Innovation","026-Scientific and Technological Research and Innovation","Operations and Maintenance","5.00","1","04/28/2011","04/28/2011","6.560958","43.00","-4.56","1.049516","8.633358","02/28/2011","04/28/2011","04/28/2011",
"007-57-02-07-01-1099-00","922","Department of Defense","Department of the Air Force","Air Force Intranet Increment 3","0.000000","29.989000","","0.000000","0.000000","0.089000","0.000000","","","","","","0.000000","0.000000","29.900000","0.000000","","","","","","4-Management of Government Resources","404-Information and Technology Management","263-System and Network Monitoring","Planning","3.00","1","03/17/2011","04/26/2011","5.000000","0.00","0.00","10.000000","10.000000","03/17/2011","03/07/2011","03/07/2011",
"021-12-01-16-01-5013-00","897","Department of Transportation","Federal Aviation Administration ","FAAXX804: NextGen R&D Reduce Weather Impact (RWI)","35.600000","34.202000","33.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","35.600000","0.000000","34.202000","0.000000","0.000000","0.000000","0.000000","0.000000","33.000000","1-Services for Citizens","118-Transportation","060-Air Transportation","Planning","4.00","2","04/22/2011","04/28/2011","5.810198","32.73","-8.87","2.590989","7.339603","04/13/2011","04/28/2011","04/28/2011",
"024-65-02-00-01-9540-00","853","Department of Homeland Security","National Protection and Programs Directorate","NPPD - Next Generation Networks Priority Services (NGN-PS)","25.000000","21.095000","20.024000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","25.000000","0.000000","21.095000","0.000000","0.000000","0.000000","0.000000","1.874000","18.150000","3-Support Delivery of Services to Citizens","302-Internal Risk Management and Mitigation","095-Continuity of Operations","Full Acquisition","0.00","1","04/19/2011","04/19/2011","7.474767","20.05","-0.13","4.989278","9.960257","02/22/2011","","",
"010-06-01-03-01-0604-00","854","Department of the Interior","Minerals Management Service ","BOEMRE-MMS - Technical Information Management System (TIMS)","5.384000","9.463000","5.748000","5.384000","0.000000","5.563000","0.000000","0.000000","0.000000","0.000000","0.000000","5.748000","0.000000","0.000000","3.900000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","107-Energy","021-Energy Resource Management","Mixed Life Cycle","3.00","3","04/21/2011","04/21/2011","5.000000","17.31","-12.07","5.537869","6.586918","01/10/2011","04/21/2011","10/29/2010",
"025-00-01-03-01-1810-00","856","Department of Housing and Urban Development","Department of Housing and Urban Development","663720 - Next Generation Voucher Management System (NGVMS)","1.008000","29.000000","0.478000","1.008000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.478000","0.000000","0.000000","29.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","301-Controls and Oversight","093-Program Monitoring","Planning","2.00","2","04/29/2011","04/29/2011","4.279431","39.50","-4.12","1.574643","8.763649","04/29/2011","04/29/2011","04/29/2011",
"025-00-01-05-01-1850-00","857","Department of Housing and Urban Development","Department of Housing and Urban Development","OSPM - 411750 - HUDSTAT","0.249000","3.381000","1.134000","0.000000","0.000000","1.130000","0.000000","0.000000","0.000000","0.000000","0.000000","1.134000","0.249000","0.000000","2.251000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","301-Controls and Oversight","093-Program Monitoring","Mixed Life Cycle","4.00","4","04/29/2011","04/29/2011","5.667533","18.32","-24.17","5.335616","4.166984","04/29/2011","04/29/2011","04/29/2011",
"011-10-01-03-01-2501-00","858","Department of Justice","Federal Bureau of Investigation ","FBI Combined DNA Index System (CODIS)","25.884000","26.503000","11.550000","7.157000","0.000000","10.979000","0.000000","0.231000","0.024255","0.000000","0.577500","10.717245","18.727000","0.000000","15.524000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","115-Law Enforcement","045-Criminal Investigation and Surveillance","Mixed Life Cycle","4.00","18","04/28/2011","04/28/2011","7.500000","4.23","-2.99","8.731233","9.101982","03/08/2011","04/30/2011","04/30/2011",
"011-10-02-00-01-2916-00","859","Department of Justice","Federal Bureau of Investigation ","FBI Data Centers","48.559000","62.129000","60.949000","38.607000","0.000000","46.445000","0.000000","0.000000","52.167180","0.554970","0.000000","2.774850","9.952000","0.000000","15.684000","0.000000","0.000000","5.124880","0.054520","0.000000","0.272600","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","3.00","7","04/28/2011","04/28/2011","5.000000","0.10","-0.63","9.969849","9.811346","02/15/2011","04/28/2011","11/03/2010",
"019-20-02-00-01-2012-00","860","Department of Energy","Energy Programs","NETL Simulation-Based Engineering User Center (SBEUC)","0.180000","12.500000","4.830000","0.000000","0.000000","0.340000","0.000000","0.000000","0.750000","0.000000","0.080000","0.000000","0.180000","0.000000","12.160000","0.000000","0.000000","3.600000","0.000000","0.400000","0.000000","1-Services for Citizens","109-General Science and Innovation","026-Scientific and Technological Research and Innovation","Mixed Life Cycle","3.00","2","04/28/2011","04/28/2011","5.027677","42.08","-3.69","1.188559","8.894472","02/25/2011","04/28/2011","04/28/2011",
"019-05-01-11-01-1060-00","861","Department of Energy","National Nuclear Security Administration","NNSA ASC ACES Cielo Platform","44.236441","13.330391","1.850000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1.800000","44.236441","0.000000","13.330391","0.000000","0.000000","0.000000","0.000000","0.000000","0.050000","1-Services for Citizens","103-Defense and National Security","211-Operational Defense","Full Acquisition","5.00","3","04/28/2011","04/28/2011","9.314372","2.68","-4.18","9.197043","8.746073","04/28/2011","04/28/2011","10/29/2010",
"010-00-02-00-01-0005-00","862","Department of the Interior","Department of the Interior","DOI - Infrastructure - Security Management","63.605931","66.217923","57.795509","56.453431","6.692500","58.865123","6.892800","0.000000","0.000000","0.000000","0.000000","57.645509","0.460000","0.000000","0.460000","0.000000","0.000000","0.000000","0.000000","0.000000","0.150000","4-Management of Government Resources","404-Information and Technology Management","140-Information Security","Mixed Life Cycle","3.00","1","04/21/2011","04/21/2011","5.000000","0.00","0.00","10.000000","10.000000","02/25/2011","04/21/2011","10/29/2010",
"010-00-02-00-01-0000-00","865","Department of the Interior","Department of the Interior","DOI - Infrastructure - IT Infrastructure Management Enabling Capabilities","50.342868","50.066759","49.728281","49.208868","0.000000","48.932759","0.000000","0.000000","0.000000","0.000000","0.000000","48.594281","1.134000","0.000000","1.134000","0.000000","0.000000","0.000000","0.000000","0.000000","1.134000","4-Management of Government Resources","404-Information and Technology Management","137-Lifecycle/Change Management","Mixed Life Cycle","3.00","2","04/21/2011","04/21/2011","5.000000","0.00","0.00","10.000000","10.000000","02/28/2011","04/21/2011","10/29/2010",
"010-00-02-00-01-0006-00","866","Department of the Interior","Department of the Interior","DOI - Infrastructure - Telecommunications","177.950005","173.124555","163.155527","168.531205","8.238800","163.200655","8.696900","0.000000","0.000000","0.000000","0.000000","161.879527","1.180000","0.000000","1.227000","0.000000","0.000000","0.000000","0.000000","0.000000","1.276000","4-Management of Government Resources","404-Information and Technology Management","262-Information Sharing","Planning","3.00","2","04/21/2011","04/21/2011","5.000000","1.83","-1.17","9.449738","9.649575","02/28/2011","04/21/2011","10/29/2010",
"018-45-01-04-01-3121-00","867","Department of Education","Office of Federal Student Aid","Enterprise Data Warehouse","0.000000","4.808000","3.232000","0.000000","0.000000","0.508000","0.000000","0.000000","0.000000","0.000000","0.120000","1.612000","0.000000","0.000000","4.300000","0.000000","0.000000","0.000000","0.000000","0.000000","1.500000","4-Management of Government Resources","404-Information and Technology Management","262-Information Sharing","Mixed Life Cycle","3.00","4","02/28/2011","02/28/2011","5.000000","0.00","0.00","10.000000","10.000000","02/28/2011","02/28/2011","12/21/2010",
"010-00-02-00-01-0002-00","868","Department of the Interior","Department of the Interior","DOI - Infrastructure - Mainframe / Server Support","145.948467","133.747144","102.500089","120.153467","25.338700","104.180744","29.414400","0.000000","0.000000","0.000000","0.000000","102.137089","0.456300","0.000000","0.152000","0.000000","0.000000","0.000000","0.000000","0.000000","0.363000","4-Management of Government Resources","404-Information and Technology Management","138-System Maintenance","Mixed Life Cycle","3.00","1","04/21/2011","04/21/2011","5.000000","0.00","0.00","10.000000","10.000000","02/25/2011","04/21/2011","10/29/2010",
