D|2012-07-06|MVREBDR|EJT|1|781|1993-06-06|2013|D|2012-07-06|BI-WEEKLY||002|61332.00|ANNUAL|2346.03|0.00|237.76|2583.79|SYEHM||01|CIVIL SERVICE TITLE EJTSYEHM
D|2012-07-06|MSBUVMV|JRT|1|836|1996-06-24|2013|D|2012-07-06|BI-WEEKLY||005|119108.00|ANNUAL|4556.04|0.00|0.00|4556.04|DSMMS|||CIVIL SERVICE TITLE JRTDSMMS
D|2012-07-06|MSRBBBA|JRT|1|836|2001-06-04|2013|D|2012-07-06|BI-WEEKLY||003|81852.00|ANNUAL|3130.95|0.00|207.13|3338.08|YAHAR|||CIVIL SERVICE TITLE JRTYAHAR
D|2012-07-06|MSBBAAS|JRT|1|836|1994-07-01|2013|D|2012-07-06|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|997.93|997.93|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2012-07-06|MSBAEUS|EJT|1|781|1991-06-26|2013|D|2012-07-06|BI-WEEKLY||001|46162.00|ANNUAL|1765.76|0.00|141.69|1907.45|YMYAI|01|08|CIVIL SERVICE TITLE EJTYMYAI
D|2012-07-06|MSBRMAV|JRT|1|836|1989-08-14|2013|D|2012-07-06|BI-WEEKLY||001|79580.00|ANNUAL|3044.04|185.86|214.81|3444.71|YTHTA|01||CIVIL SERVICE TITLE JRTYTHTA
D|2012-07-06|MSUBBER|JRT|1|836|1989-05-22|2013|D|2012-07-06|BI-WEEKLY||001|84273.00|ANNUAL|3223.56|0.00|129.63|3353.19|YMMAA|||CIVIL SERVICE TITLE JRTYMMAA
D|2012-07-06|MSUBSMR|EJT|1|781|1989-05-21|2013|D|2012-07-06|BI-WEEKLY||002|35402.00|ANNUAL|1354.17|0.00|178.15|1532.32|YMASY|03|10|CIVIL SERVICE TITLE EJTYMASY
D|2012-07-06|MSUERAA|JRT|1|836|2000-08-21|2013|D|2012-07-06|BI-WEEKLY||003|51600.00|ANNUAL|1973.77|0.00|19.13|1992.90|DMHTS|||CIVIL SERVICE TITLE JRTDMHTS
D|2012-07-06|MVERSBB|EJT|1|781|1985-10-07|2013|D|2012-07-06|BI-WEEKLY||002|86504.00|ANNUAL|3308.90|0.00|0.00|3308.90|YMMAD|||CIVIL SERVICE TITLE EJTYMMAD
D|2012-07-06|MVERUSA|EJT|1|781|1982-09-20|2013|D|2012-07-06|BI-WEEKLY||001|50116.00|ANNUAL|1917.01|0.00|161.65|2078.66|YMASY|04|10|CIVIL SERVICE TITLE EJTYMASY
D|2012-07-06|MVERBMU|EJT|1|781|1984-02-14|2013|D|2012-07-06|BI-WEEKLY||002|46319.00|ANNUAL|1771.77|0.00|141.69|1913.46|YMYAI|01|08|CIVIL SERVICE TITLE EJTYMYAI
D|2012-07-06|MVERABB|EJT|1|781|1985-12-02|2013|D|2012-07-06|BI-WEEKLY||002|35350.00|ANNUAL|1352.19|0.00|161.65|1513.84|YMASA|3A||CIVIL SERVICE TITLE EJTYMASA
D|2012-07-06|MVERDUE|EJT|1|781|1986-08-16|2013|D|2012-07-06|BI-WEEKLY||002|71898.00|ANNUAL|2750.20|0.00|250.19|3000.39|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2012-07-06|MVERDBV|EJT|1|781|1984-11-07|2013|D|2012-07-06|BI-WEEKLY||001|46271.00|ANNUAL|1769.93|0.00|141.69|1911.62|YMYAI|01|08|CIVIL SERVICE TITLE EJTYMYAI
D|2012-07-06|MVEEVMD|EJT|1|781|1984-03-26|2013|D|2012-07-06|BI-WEEKLY||002|67929.00|ANNUAL|2598.38|0.00|250.19|2848.57|SYEHM||01|CIVIL SERVICE TITLE EJTSYEHM
D|2012-07-06|MVEEVUB|EJT|1|781|1988-03-21|2013|D|2012-07-06|BI-WEEKLY||002|58062.00|ANNUAL|2220.95|0.00|250.19|2471.14|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MVEDMBA|EJT|1|781|1993-10-15|2013|D|2012-07-06|BI-WEEKLY||002|57262.00|ANNUAL|2190.35|0.00|237.76|2428.11|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MSASAES|JRT|1|836|1995-07-09|2013|D|2012-07-06|BI-WEEKLY||009|97556.00|ANNUAL|3731.65|0.00|286.69|4018.34|TMTYS|02|02|CIVIL SERVICE TITLE JRTTMTYS
D|2012-07-06|MVEBUEA|EJT|1|781|1986-06-02|2013|D|2012-07-06|BI-WEEKLY||002|59121.00|ANNUAL|2261.46|0.00|250.19|2511.65|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MVEBABS|EJT|1|781|1987-08-17|2013|D|2012-07-06|BI-WEEKLY||002|77015.00|ANNUAL|2945.93|0.00|527.41|3473.34|TMMES|03||CIVIL SERVICE TITLE EJTTMMES
D|2012-07-06|MVEBEBB|EJT|1|781|1986-10-20|2013|D|2012-07-06|BI-WEEKLY||002|66303.00|ANNUAL|2536.18|0.00|250.19|2786.37|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2012-07-06|MVEBDBB|EJT|1|781|1988-05-31|2013|D|2012-07-06|BI-WEEKLY||002|66125.00|ANNUAL|2529.37|0.00|250.19|2779.56|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2012-07-06|MVEBDAM|EJT|1|781|1988-05-31|2013|D|2012-07-06|BI-WEEKLY||002|58249.00|ANNUAL|2228.10|0.00|250.19|2478.29|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MVEAVBR|EJT|1|781|1987-07-01|2013|D|2012-07-06|BI-WEEKLY||002|32027.00|ANNUAL|1225.08|0.00|161.65|1386.73|YMASY|02|10|CIVIL SERVICE TITLE EJTYMASY
D|2012-07-06|MVEAUBR|EJT|1|781|1972-07-10|2013|D|2012-07-06|BI-WEEKLY||001|52966.00|ANNUAL|2026.02|0.00|161.65|2187.67|YMASY|04|10|CIVIL SERVICE TITLE EJTYMASY
D|2012-07-06|MVEAUBE|EJT|1|781|1979-08-20|2013|D|2012-07-06|BI-WEEKLY||002|38427.00|ANNUAL|1469.89|0.00|161.65|1631.54|YMASY|03|10|CIVIL SERVICE TITLE EJTYMASY
D|2012-07-06|MSBEEUU|JRT|1|836|1994-07-01|2013|D|2012-07-06|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|558.50|558.50|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2012-07-06|MSAAEEE|JTM|1|810|2009-03-15|2013|D|2012-07-06|BI-WEEKLY||001|126779.00|ANNUAL|4849.47|0.00|0.00|4849.47|DSMMS|||CIVIL SERVICE TITLE JTMDSMMS
D|2012-07-06|MSARMBU|JRT|1|836|1994-07-01|2013|D|2012-07-06|BI-WEEKLY||004|43867.00|ANNUAL|1677.97|0.00|161.65|1839.62|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MVDUBDE|JRT|1|836|1995-07-09|2013|D|2012-07-06|BI-WEEKLY||009|76488.00|ANNUAL|2925.77|0.00|238.88|3164.65|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2012-07-06|MVDUEBV|EJT|1|781|1988-11-27|2013|D|2012-07-06|BI-WEEKLY||002|67302.00|ANNUAL|2574.39|0.00|250.19|2824.58|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2012-07-06|MVDUEAM|EJT|1|781|1988-11-27|2013|D|2012-07-06|BI-WEEKLY||002|64499.00|ANNUAL|2467.17|0.00|250.19|2717.36|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MSSRDUA|MMR|1|003|2011-09-25|2013|D|2012-07-06|BI-WEEKLY||001|12.62|HOURLY|0.00|0.00|930.73|930.73|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-07-06|MSBDBBA|JRT|1|836|1994-07-01|2013|D|2012-07-06|BI-WEEKLY||002|46054.00|ANNUAL|1761.63|0.00|141.69|1903.32|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2012-07-06|MSBDDVR|JRT|1|836|1995-07-09|2013|D|2012-07-06|BI-WEEKLY||009|45400.00|ANNUAL|1736.61|0.00|161.65|1898.26|YMASY|04|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MSADVAU|MMR|1|003|1990-07-12|2013|D|2012-07-06|BI-WEEKLY||001|51002.00|ANNUAL|1950.90|1015.63|48.43|3014.96|DIAMH|||CIVIL SERVICE TITLE MMRDIAMH
D|2012-07-06|MSRMBVU|TAE|1|127|2011-08-15|2013|D|2012-07-06|BI-WEEKLY||001|120000.00|ANNUAL|4590.16|0.00|0.00|4590.16|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2012-07-06|MSRRMDD|JRT|1|836|1995-07-09|2013|D|2012-07-06|BI-WEEKLY||009|76488.00|ANNUAL|2925.77|594.35|411.03|3931.15|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2012-07-06|MSRRBSS|JTM|1|810|1993-12-07|2013|D|2012-07-06|BI-WEEKLY||001|59648.00|ANNUAL|2281.62|0.00|182.94|2464.56|YMYAI|03|09|CIVIL SERVICE TITLE JTMYMYAI
D|2012-07-06|MSBSRRD|JRT|1|836|1989-10-10|2013|D|2012-07-06|BI-WEEKLY||002|96262.00|ANNUAL|3682.15|0.00|0.00|3682.15|YMMAH|||CIVIL SERVICE TITLE JRTYMMAH
D|2012-07-06|MUMVSBE|JRT|1|836|1995-07-09|2013|D|2012-07-06|BI-WEEKLY||002|48214.00|ANNUAL|1844.25|0.00|141.69|1985.94|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2012-07-06|MSEDRBD|RMM|1|003|2010-01-01|2013|D|2012-07-06|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|133.32|133.32|EPOLL|||CIVIL SERVICE TITLE RMMEPOLL
D|2012-07-06|MSRBUUE|JRT|1|836|1990-09-04|2013|D|2012-07-06|BI-WEEKLY||005|91930.00|ANNUAL|3516.45|0.00|406.57|3923.02|TMMES|03|02|CIVIL SERVICE TITLE JRTTMMES
D|2012-07-06|MUMDUBV|MMR|1|003|2011-10-30|2013|D|2012-07-06|BI-WEEKLY||001|11.90|HOURLY|0.00|361.47|952.01|1313.48|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-07-06|MSRERBB|JRT|1|836|1994-07-11|2013|D|2012-07-06|BI-WEEKLY||002|60212.00|ANNUAL|2303.19|0.00|141.69|2444.88|YMYAI|02|08|CIVIL SERVICE TITLE JRTYMYAI
D|2012-07-06|MSBBRMB|JRT|1|836|2012-03-26|2013|D|2012-07-06|BI-WEEKLY||001|113000.00|ANNUAL|4322.40|0.00|0.00|4322.40|EADDI|||CIVIL SERVICE TITLE JRTEADDI
D|2012-07-06|MSDSBMB|EJT|1|781|2005-09-18|2013|D|2012-07-06|BI-WEEKLY||002|46638.00|ANNUAL|1783.97|0.00|62.96|1846.93|SYEYM||04|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MSDUBVE|EJT|1|781|1990-12-02|2013|D|2012-07-06|BI-WEEKLY||002|79101.00|ANNUAL|3025.72|0.00|0.00|3025.72|YMMAD|||CIVIL SERVICE TITLE EJTYMMAD
D|2012-07-06|MSRVBEA|EJT|1|781|1990-07-22|2013|D|2012-07-06|BI-WEEKLY||002|86363.00|ANNUAL|3303.50|0.00|0.00|3303.50|YMMAD|||CIVIL SERVICE TITLE EJTYMMAD
D|2012-07-06|MSRUBAU|MMR|1|003|2003-09-28|2013|D|2012-07-06|BI-WEEKLY||001|101588.00|ANNUAL|3885.88|0.00|0.00|3885.88|DIAMI|||CIVIL SERVICE TITLE MMRDIAMI
D|2012-07-06|MUSDEME|JRT|1|836|1995-03-13|2013|D|2012-07-06|BI-WEEKLY||004|54871.00|ANNUAL|2098.89|0.00|340.93|2439.82|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2012-07-06|MUMUABB|EJT|1|781|2001-01-07|2013|D|2012-07-06|BI-WEEKLY||002|54159.00|ANNUAL|2071.66|0.00|258.89|2330.55|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MUMBAAU|TMA|1|102|1999-02-22|2013|D|2012-07-06|BI-WEEKLY||001|112500.00|ANNUAL|4303.28|0.00|0.00|4303.28|DIIID|||CIVIL SERVICE TITLE TMADIIID
D|2012-07-06|MUBBVDA|EJT|1|781|1999-12-02|2013|D|2012-07-06|BI-WEEKLY||002|60316.00|ANNUAL|2307.17|350.10|159.54|2816.81|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2012-07-06|MUUSSRB|JRT|1|836|1998-07-27|2013|D|2012-07-06|BI-WEEKLY||009|76488.00|ANNUAL|2925.77|0.00|191.26|3117.03|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2012-07-06|MUVDVUD|JRT|1|836|1992-11-23|2013|D|2012-07-06|BI-WEEKLY||004|48761.00|ANNUAL|1865.17|0.00|141.69|2006.86|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2012-07-06|MSBEEMB|EJT|1|781|1990-03-04|2013|D|2012-07-06|BI-WEEKLY||002|57850.00|ANNUAL|2212.84|0.00|269.61|2482.45|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MUVASEU|JRT|1|836|1995-07-09|2013|D|2012-07-06|BI-WEEKLY||009|38058.00|ANNUAL|1455.77|0.00|161.65|1617.42|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MUVADSM|MMR|1|003|1992-08-30|2013|D|2012-07-06|BI-WEEKLY||001|12.49|HOURLY|0.00|177.99|499.61|677.60|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-07-06|MUVADSM|RMM|1|003|2010-01-01|2013|D|2012-07-06|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|88.88|88.88|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-07-06|MUSBEVB|TMA|1|102|1993-04-12|2013|D|2012-07-06|BI-WEEKLY||005|113147.00|ANNUAL|4328.03|0.00|0.00|4328.03|TMYRS|||CIVIL SERVICE TITLE TMATMYRS
D|2012-07-06|MUSBDMS|JRT|1|836|1994-07-01|2013|D|2012-07-06|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1405.79|1405.79|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2012-07-06|MUSAMBD|JRT|1|836|1993-04-12|2013|D|2012-07-06|BI-WEEKLY||004|35360.00|ANNUAL|1352.57|0.00|129.40|1481.97|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MUSRMAB|JRT|1|836|1993-05-03|2013|D|2012-07-06|BI-WEEKLY||003|45978.00|ANNUAL|1758.72|0.00|60.21|1818.93|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2012-07-06|MUSEMMS|JRT|1|836|1993-05-24|2013|D|2012-07-06|BI-WEEKLY||001|69222.00|ANNUAL|2647.84|0.00|60.21|2708.05|YMYAI|03|09|CIVIL SERVICE TITLE JRTYMYAI
D|2012-07-06|MSDBMUA|JRT|1|836|1995-07-09|2013|D|2012-07-06|BI-WEEKLY||009|76488.00|ANNUAL|2925.77|89.15|290.19|3305.11|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2012-07-06|MUARDRA|EJT|1|781|1997-12-03|2013|D|2012-07-06|BI-WEEKLY||002|55854.00|ANNUAL|2136.49|0.00|159.54|2296.03|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MUAEBDD|JRT|1|836|1994-07-01|2013|D|2012-07-06|BI-WEEKLY||002|69305.00|ANNUAL|2651.01|0.00|141.69|2792.70|YMYAI|03|09|CIVIL SERVICE TITLE JRTYMYAI
D|2012-07-06|MUAERBA|TAT|1|126|2004-01-26|2013|D|2012-07-06|BI-WEEKLY||001|105587.00|ANNUAL|4038.85|0.00|0.00|4038.85|YMMSM|||CIVIL SERVICE TITLE TATYMMSM
D|2012-07-06|MURVBBB|EJT|1|781|1999-12-02|2013|D|2012-07-06|BI-WEEKLY||002|55219.00|ANNUAL|2112.20|0.00|159.54|2271.74|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MUEAEDE|MMR|1|003|1999-07-18|2013|D|2012-07-06|BI-WEEKLY||001|51703.00|ANNUAL|1977.71|2395.73|27.39|4400.83|DIAMH|||CIVIL SERVICE TITLE MMRDIAMH
D|2012-07-06|MUSMSRR|MMR|1|003|1992-01-03|2013|D|2012-07-06|BI-WEEKLY||001|36870.00|ANNUAL|1410.33|1680.31|48.43|3139.07|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2012-07-06|MURUUBD|JRT|1|836|1995-07-09|2013|D|2012-07-06|BI-WEEKLY||009|76488.00|ANNUAL|2925.77|0.00|246.21|3171.98|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2012-07-06|MUURSSU|MMR|1|003|1993-09-05|2013|D|2012-07-06|BI-WEEKLY||001|64080.00|ANNUAL|2451.15|1806.21|48.43|4305.79|DIAMH|||CIVIL SERVICE TITLE MMRDIAMH
D|2012-07-06|MUURUUA|JRT|1|836|1993-09-07|2013|D|2012-07-06|BI-WEEKLY||007|42000.00|ANNUAL|895.08|0.00|90.05|985.13|YMASY|03|23|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MUURUBS|JRT|1|836|1993-09-13|2013|D|2012-07-06|BI-WEEKLY||005|45978.00|ANNUAL|1758.72|0.00|106.31|1865.03|YMYAI|01|02|CIVIL SERVICE TITLE JRTYMYAI
D|2012-07-06|MUSVUUS|TMA|1|102|1993-01-25|2013|D|2012-07-06|BI-WEEKLY||005|80618.00|ANNUAL|3083.75|0.00|0.00|3083.75|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2012-07-06|MUSVEUS|EJT|1|781|1993-02-21|2013|D|2012-07-06|BI-WEEKLY||002|51445.00|ANNUAL|1967.84|0.00|60.21|2028.05|YMYAI|02|08|CIVIL SERVICE TITLE EJTYMYAI
D|2012-07-06|MUVSBEA|JRT|1|836|1992-06-29|2013|D|2012-07-06|BI-WEEKLY||001|92745.00|ANNUAL|3547.62|0.00|203.19|3750.81|YTHTA|03||CIVIL SERVICE TITLE JRTYTHTA
D|2012-07-06|MUDEBUV|EJT|1|781|1995-10-11|2013|D|2012-07-06|BI-WEEKLY||002|56646.00|ANNUAL|2166.79|603.01|237.76|3007.56|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MUDMADB|JRT|1|836|2002-01-17|2013|D|2012-07-06|BI-WEEKLY||004|54312.00|ANNUAL|2077.51|0.00|217.54|2295.05|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2012-07-06|MUBEAED|EJT|1|781|1995-08-13|2013|D|2012-07-06|BI-WEEKLY||002|56646.00|ANNUAL|2166.79|0.00|237.76|2404.55|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MURBURV|EJT|1|781|1994-09-18|2013|D|2012-07-06|BI-WEEKLY||002|56952.00|ANNUAL|2178.49|0.00|237.76|2416.25|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-11-09|VVRUSRU|RMM|1|003|2010-01-01|2013|D|2012-11-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|50.00|50.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-08-31|MBUEEBS|JTM|1|810|2002-01-22|2013|D|2012-08-31|BI-WEEKLY||001|56911.00|ANNUAL|2182.89|0.00|0.00|2182.89|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-09-14|MDVAVAA|RMM|1|003|2011-01-01|2013|D|2012-09-14|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|200.00|200.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-11-23|VSRBDUB|TMA|1|102|2011-06-27|2013|D|2012-11-23|BI-WEEKLY||001|33280.00|ANNUAL|0.00|0.00|1276.49|1276.49|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2012-08-03|VUVSVES|RMM|1|003|2012-01-02|2013|D|2012-08-03|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|275.00|275.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-09-14|MBASREB|JTM|1|810|1999-03-15|2013|D|2012-09-14|BI-WEEKLY||001|53373.00|ANNUAL|2047.18|0.00|0.00|2047.18|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-08-17|VUSVSVR|RMM|1|003|2012-01-02|2013|D|2012-08-17|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|200.00|200.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-09-14|MBSUSRA|JTM|1|810|2008-06-02|2013|D|2012-09-14|BI-WEEKLY||001|77995.00|ANNUAL|2991.59|0.00|0.00|2991.59|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-12-07|VSDADED|RMM|1|003|2011-01-01|2013|D|2012-12-07|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|225.00|225.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-08-03|MVEERAE|EJT|1|781|1988-09-06|2013|D|2012-08-03|BI-WEEKLY||002|35432.00|ANNUAL|1349.98|0.00|161.01|1510.99|YMASY|03|10|CIVIL SERVICE TITLE EJTYMASY
D|2012-08-31|VVAEBSU|RMM|1|003|2010-01-01|2013|D|2012-08-31|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|399.96|399.96|EPOLL|||CIVIL SERVICE TITLE RMMEPOLL
D|2012-10-26|VUUDSSB|RMM|1|003|2012-01-02|2013|D|2012-10-26|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-10-26|VUUDABR|RMM|1|003|2012-08-23|2013|D|2012-10-26|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|225.00|225.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-08-03|MBVUDBB|RMM|1|003|2010-01-01|2013|D|2012-08-03|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|200.00|200.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-08-03|VUSADRB|RMM|1|003|2012-06-13|2013|D|2012-08-03|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-10-26|VUURDVB|RMM|1|003|2012-01-02|2013|D|2012-10-26|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-11-09|VUVARMM|RMM|1|003|2012-01-02|2013|D|2012-11-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|25.00|25.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-07-06|MBUURAB|JTM|1|810|2002-02-25|2013|D|2012-07-06|BI-WEEKLY||001|53373.00|ANNUAL|2041.59|0.00|0.00|2041.59|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-08-03|MSBMDME|RMM|1|003|2011-01-01|2013|D|2012-08-03|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|200.00|200.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-08-31|MVDMMUA|RMM|1|003|2010-01-01|2013|D|2012-08-31|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|200.00|200.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-11-09|MMSABSA|TAT|1|126|1982-05-01|2013|D|2012-11-09|BI-WEEKLY||001|105997.00|ANNUAL|4065.64|0.00|0.00|4065.64|DSMYY|||CIVIL SERVICE TITLE TATDSMYY
D|2012-08-03|MMUVDAU|JRT|1|836|1994-08-29|2013|D|2012-08-03|BI-WEEKLY||004|55008.00|ANNUAL|2109.90|0.00|341.87|2451.77|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2012-10-26|VVEDSRB|RMM|1|003|2010-01-01|2013|D|2012-10-26|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|5.00|5.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-11-09|VVAEDUV|RMM|1|003|2010-01-01|2013|D|2012-11-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|400.00|400.00|EPOLL|||CIVIL SERVICE TITLE RMMEPOLL
D|2012-07-06|MUMRBED|JRT|1|836|1994-07-01|2013|D|2012-07-06|BI-WEEKLY||001|261.92|DAILY|2619.20|0.00|0.00|2619.20|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2012-08-31|MBRMREE|JTM|1|810|2002-01-28|2013|D|2012-08-31|BI-WEEKLY||001|61848.00|ANNUAL|2372.25|0.00|0.00|2372.25|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-10-12|VMBSBMS|JRT|1|836|2007-02-12|2013|D|2012-10-12|BI-WEEKLY||001|261.92|DAILY|2619.20|0.00|0.00|2619.20|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2012-07-20|VSEBRVR|MMR|1|003|2011-08-15|2013|D|2012-07-20|BI-WEEKLY||001|11.90|HOURLY|0.00|821.11|952.00|1773.11|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-09-14|VVRBMBM|RMM|1|003|2010-01-01|2013|D|2012-09-14|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|275.00|275.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-11-23|MSVSEAU|JRT|1|836|1989-09-18|2013|D|2012-11-23|BI-WEEKLY||004|67459.00|ANNUAL|2587.47|0.00|207.69|2795.16|YAHAH|02||CIVIL SERVICE TITLE JRTYAHAH
D|2012-11-09|MUADBDV|JRT|1|836|2012-08-27|2013|D|2012-11-09|BI-WEEKLY||001|80000.00|ANNUAL|3068.49|0.00|0.00|3068.49|YMMAH|||CIVIL SERVICE TITLE JRTYMMAH
D|2012-12-07|MMSMMAE|RMM|1|003|2010-01-01|2013|D|2012-12-07|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-12-07|MSSERAV|RMM|1|003|2010-01-01|2013|D|2012-12-07|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-12-07|VUUDVDV|RMM|1|003|2012-01-02|2013|D|2012-12-07|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|275.00|275.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-08-17|VSDVDUB|RMM|1|003|2011-09-30|2013|D|2012-08-17|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|200.00|200.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-10-26|VSMVUEB|RMM|1|003|2010-01-01|2013|D|2012-10-26|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|225.00|225.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-07-20|VMSSDER|TAT|1|126|2006-06-12|2013|D|2012-07-20|BI-WEEKLY||001|32.74|HOURLY|0.00|0.00|2340.91|2340.91|DMRMA|||CIVIL SERVICE TITLE TATDMRMA
